text,label,idx
"I went to see a friend. There were other people, too, andeverybody brought some present. I was the onlyone who broughtnothing. My friend was very hospitable and did not show anything- although I knew how he felt.",6,1460
I got angry at a friend of mine whom I caught reading my notebook(almanach).,3,1461
"When going for my driver's licence for the third time, becauseeverything, it seemed, hinged on getting it. I was really nervous,and the testing Officer made me a little afraid as well. Therewere lots of things to worry about. I passed however.",0,1462
"I stayed for several weeks with a friend of mine before she movedto live with her husband. One evening he came drunk and made anawful scene, which I still remember.",2,1463
When a close relative got quite drunk. It was a relative that Ihad respected for a long time and looked up to as a child.,2,1464
"When a friend carelessly broke and object in my parent's houseand did not apologize, or pay, or anything.",3,1465
I stopped my car in front of a pedestrian crossing as a child wascrossing the street.The car driving in the next lane did notstop and the child got hurt.Had I not stopped ...,5,1466
I felt joy when I heard my name being called on the radio as oneof the students who had passed the interview of Nursing and wasselected to start Nursing.,4,1467
I had experienced odd moments one time when a patient came intothe Ward in which I was working. The patient was badly burnt inthe right side of her body. I was very nervous at the sight.,2,1468
"A drunkard fell, started bleeding and wet himself.Disgust thatturned into sadness-unpleasantness.",2,1469
My roommate boasting about her English lectures.,2,1470
"I and my cousin went to a filmshow at night. We went withoutmaking it known to my mother. While we were there at interval, Icame across my mother just close to where we sat.",0,1471
When my family heard that my Mother's cousin who lives inEngland wrote us to tell that he had cancer of the lymph glands.,1,1472
When my family and I heard of the death of my grandfather.We had seen him a few weeks earlier and it seemed that he had just beenwaiting to see us.,1,1473
"When I had left my home, my father, under false pretences, got mein his car and drove home where we were all alone. He was seethedwith rage because I withrew from his authority. He hit me, kickedme and threatened me.",0,1474
I had to pay a fine because of speeding.,6,1475
The first time I went away with my boyfriend and lied about wherewe were staying.,5,1476
I had to wash my grandmother because she did not get to thebathroom on time.,2,1477
"I was to meet one of my friends (girl) at the library at 8:00already dark. She would be walking alone. She was 45 minutes latebut I kept waiting, calling her room and other places she couldhave been.",0,1478
When I lied to the physiology teacher.,5,1479
When my dad told me about something he had done against mymother.,3,1480
My sister had promised to help me to do a translation fromEnglish into German. But the day I needed her she told me thatshe was busy - I was very angry.,3,1481
"When we were young, a friend of mine tried to dissect a frog while we were playing near his home.",2,1482
"My little niece, who is very talkative, suddenly became verynaughty and began wetting her pants.She did it one afternoon.",3,1483
The day the Real Madrid team of basket ball qualified for thefinal at Athens.,4,1484
"A person walking his dog allowed it to defecate on the footpathoutside my house. Although it had happened before, this was thefirst time I had witnessed it. All the skills I had learnt fromPY 263 were thrown out the window when his indifference to myprotestation was obvious to me.",3,1485
"I look up to my Karate-teacher. When I came to a training lessonafter I had not trained for one week, I was totally stiff. I wasashamed.",6,1486
I failed to complete a working task within the agreed time.,5,1487
I told my primary teacher I hadn't done my homework as my motherwas in a car accident. My teacher rang that night to see how mymother was - she was fine i.e. no accident !,6,1488
"My baby sister was 2-3 months old and when I was trying to gether on my back, she slipped and fell.",5,1489
"Car accident. I let a 16-year old, incompetent parson take thewheel and I feel very guilty about what happened even though Isuffered the worst injuries.",5,1490
"When I saw a friend of mine, whom I had not seen for a long timeand I had lost his address and telephone number.",4,1491
"In an examination ,which other students found easy I could hardlythink and did not know what to answer.",6,1492
"I have once been very sad and lonely.This was when I was tryingto organize a play as a student (15 years).Instead ofmaterializing, it fizzled out.The worst thing was that the playfell apart completely and I found myself weeping uncontrollably. Now when I think of it, I laugh it off; but at that time it wasintense.",1,1493
Going to take my driving test.,0,1494
"When I realized that we are living on borrowed time, and that thenuclear holocaust appears to come closer every day.",0,1495
"When I went to visit a relative and saw how messy and dirty hisplace was, in the absence of his wife.",2,1496
"Again, a quarrel had come up in our difficult relationship.Mylife-partner threw all the books off the shelf.I am sure that itdisturbed our neighbours since this happened late in the night.",6,1497
