text,label,idx
 I quickly strip,6,3203
" I'm sorry someone died, but to mislead me like that is inexcusable",1,3204
" the key bank woman reassured me that the BRINKS people, when they find cards that dont belong to key bank, shred up the cards!",6,3205
 That does not even begin to address the loss of our civil liberties and the insidious spread of a Gestapo or KGB-like mentality that most of America just seems to be blissfully unaware of,3,3206
 I got mad,3,3207
" Champagne, music, and me trying to catch those damn flowers",4,3208
" So I called the cops and followed him till he went into the dark, then I left it to the cops",6,3209
 W0rd I am dead tired!,6,3210
 Ugh,2,3211
 When others are angry or upset with us we can also use this technique on them,3,3212
 He's like yeah he would wait a couple of weeks and delete her,6,3213
 Edit:,6,3214
 Wooo!,4,3215
" When I got there, I went in and told them I was there and waited",6,3216
 neh,6,3217
 year round You still try to order curly fries from Burger King You order iced coffee in January You know what candlepin bowling is You drive 45 minutes to New Hampshire to save $5 in sales tax You've pulled out of a side street and used your car to block oncoming traffic so you can make a left,6,3218
 They also bake bread for you on the plane so that your in flight meal is fresh,6,3219
 I'm pretty sure you can see him during The Onion segment in The Aristocrats,6,3220
 freaky,0,3221
" Mmk on to the next subject, Thursday &amp; Friday:",6,3222
 we claim that our perception of reality is real,6,3223
 Curious,5,3224
3,6,3225
" Add a little passion to your life each time you visit, and share my world with me!",6,3226
 and i ride my horse by his house and even sometimes ride with his dad and last time he came out too,6,3227
 thus getting myself more pissed and less willing to finish what i was just trying to say,3,3228
 Funny photo's came out there,4,3229
 I  am getting so tired of this studying for my securities exam,6,3230
" A few days ago, I ran into this article online: http://msnbc.com/id/14126192/ talking about statistics regarding the number of friends people having being at some sort of new low",6,3231
" If being a friend isn't about trying, then I've been taking the wrong approach all along",6,3232
 i don't want to make a mistake that i can't undo,0,3233
 Great East London accents,6,3234
 I guess the one good thing I took from it was that I know now that the British are just as capable as we are of producing really awful work,2,3235
" I haven't been quite in my head, Dad woke me up early because he brought breakfast home, and then I went back to bed",6,3236
 We have spent billions of dollars and countless human capital expenditure on the whole Homeland Security division,6,3237
 :p,6,3238
 I do have to pay something like 300 dollars a semester for the Mohawk Brantford to Mohawk Hamilton bus,6,3239
 Evacuation Day is a recognized holiday,6,3240
 so we went and it was nice to be there!,4,3241
 and walked some more,6,3242
 We saw this kid when we were just chillaxing,6,3243
" Even Aaron played, although he hadn't signed up",6,3244
" Luckily, it stopped in time for the lesson",4,3245
" Now, I see him all the time, and I'm pretty sure he'll be right outside the door my photography room after class every day for the rest of this trimester",6,3246
" Okay, if you're going to be cooler than anyone, saying that you're cooler than my mom is a fucking given",3,3247
" The one bad thing is that she got news this morning that her 21 y/o kitty, Aunt Becky, passed away last night",1,3248
" Fortunately, my test results came back negative for both gonorrhea and HIV",4,3249
 and u can only guess who was in it,6,3250
 He's sleeping now but everytime I lay down and think I will get atleast a couple hours of sleep hes right back up!,6,3251
 And after reading Stephenie's story about how real her characters are,6,3252
" Don't sweat it, that's just my perception: I traveled the hour and a half trip down on Saturday with American Hero Chris Mautner (he attained that storied status by agreeing to drive), arrived a half-hour after the doors opened, stayed until 5:30, then went right back home",6,3253
 so fuck off,3,3254
 i just plainly said :,6,3255
" And after the dance Me,Lyssa,Kayla,Matt,Mary,and Lauren all went bowling for about an hour cause lauren had to be home at a certain time",6,3256
" The ""BOO!"" machine runs full-time at the White House these days",6,3257
" There were also other various events that I ended up doing on my own, due to the lack of interest from others in my group",6,3258
" After a discussion, I asked them to take out a piece of paper",6,3259
 I had bought him a flask with the Latin inscription Te Amo on it,6,3260
 Song: Cold,6,3261
 :p,6,3262
 he's 12 is upstairs practicing his trombone,6,3263
 You don't know their middle name or the age of their sister,6,3264
 when I got home I was really nervous I hadn't talk to Gareth for 2 days because of college,0,3265
 I ordered the first season of Doctor Who on DVD,6,3266
" I went to the OVAC volleyball tournament this morning, and was gone almost all day, and I'm going skating with one of my friends tonight",6,3267
" But it's all good when folks need or want something, isn't it?",6,3268
" Speaking of time, this morning amazon dot com and myself transacted some by business",6,3269
" ""The most wonderful gift that dad got this birthday was the love ofamitabh-abhishek09",4,3270
 and try and sympathize with those being racially profiled ahead of me and making for an even longer wait in line,1,3271
 I haven't even seen snow in years and to have it in October it too much to wrap around my little head!,5,3272
 This was a very short reading so I gave the class an assignment to go along with the reading,6,3273
" You see people like Steven Tyler (Aerosmith), Dicky Barret (The Mighty, Mighty Bosstones), and Evan Dando (The Lemonheads) in the local supermarket and it doesn't phase you",6,3274
 We noticed that about half of the chairs were slanted at a 45 degree angle,6,3275
" In other words, the mantra for Democratic candidates this political season: persuade everyone you can, turn out your base, and assume all the other guy's usual folks will vote",6,3276
" I went out for lunch with Chris and Gina Gagliano of First Second; food became curiously hard to find within hiking distance (in the interests of full disclosure, my mastery of direction also had us walking the wrong way for a good while)",6,3277
 You say you'll change the constitution,6,3278
" But since he has chosen this option, it's just really irritating me, because he has no concept of a weight problem - he just is lazy",2,3279
" Speaking of the famous Amos' -( not the cookie people, ;) - the AFLAC founders)- I passed Dan Amos in the hallway yesterday",6,3280
 So I did anyway,6,3281
 wow this kinda sounds like it going into a porno,6,3282
 pretty scweet,4,3283
" Oh shit, day by day update",2,3284
" Scott is losing the card game, from what I can hear",6,3285
 And it is believed that women should practice modesty both for themselves but to keep the gazing eyes of man down,6,3286
" Apparently the extremist terrorists in Britain are connected to the insurgents in Iraq (despite the fact that the former were pure terrorists and the latter are involved in a civil war), and that a slow exit from Iraq was their goal",6,3287
" The turnpike was nuts, every asshole from Jersey and Connecticut was apparently heading to Canada",2,3288
