text,label,idx
I had a long discussion on politics with an acquaintance.Hewas more knowledgeable than me and I failed to explain my pointof view and was misunderstood so I felt depressed and left.,1,4460
"As I was not paying attention, my little brother fell off thetable.",5,4461
"Having been unjustly punished, I feel disgust towards the personresponsible.",2,4462
[ No response.],1,4463
"I told my friend about how I had calculated my salary by cheating alittle.When my friend remarked about it, I understood that itwas wrong to do so, and I felt ashamed.",6,4464
"When a friend of mine was drawn into a fight because of thestupid gang he belonged to. I felt angry with him and hisfriends. They could not think about anything sensible, but wouldfool around without taking into consideration the feelings ofother persons. ",3,4465
"When I was driving my car, I wanted to pick something from thefloor of the car and drove into the guide-rail. I thought that Ishould not have done that and felt guilty.",5,4466
My feelings towards would-be in-laws for their participation inrecent broken relationship.,3,4467
I had a quarrel with a good friend about the fact that I didn'tpay her a visit when she expected me to come. Hereafter I wasvery sad because it became a real quarrel.,1,4468
"Teenage neighbours smashed my letterbox for the fifth time in acouple of months. It was a deliberate action of kids who hadstayed in my home, had meals there yet took a dislike to mydaughter. ",3,4469
"My grandfather was seriously ill, he had only a few days left tolive. I had always loved him, but never told him. When I saw himfor the last time, I had the feeling that I had omitted so manythings I could not do again. - There was a fly sitting on hisforehead and he was too weak to drive it away. I was very sadwhen I saw that.",1,4470
I saw a physically handicapped young man whose spittle ran out ofhis mouth while speaking.,2,4471
When India first won the world cup cricket tournament.,4,4472
I feel this feeling at one and the same degree when I am notprepared to overcome certain obstacle in my life.,6,4473
On the T.V I saw a news feature on South Africa.A policeman attacked a group of black people with a whip.,3,4474
"This person I know lied about how much income his parents madeand received money through grants which he did not need. Anotherperson is barely making it, did not lie, and did not receiveenough money.",2,4475
My aunt phoned me to ask me why I had refused the her invitationto dinner at her home on the New Year's Eve.,6,4476
A) A documentary in which baby fur seals were beingclubbed/spiked to death by Canadian seal-hunters. Brutallygraphic. B) Description of a disfigured orphaned child in Hiroshimacalling for her mother.,1,4477
My friend and I were to attend a very important meeting and hehad promised to come and pick me up.But he did not turn up andI felt very angry at him.,3,4478
When I realized that I was in hospital after a car accident andthat I had a scleral tear in my left eye.,1,4479
Someone I do not like kept talking to me.,2,4480
"I was alone in the bus when I tripped and fell, and dropped allmy papers.",6,4481
"When I was about to write my Junior Certificate Exams, I receivedsad news telling me that my elder sister had passed away.",1,4482
"I was working as a secretary.My boss was to go to give alecture, and wanted me to give him the exact address of theplace.",5,4483
When I couldn't find my dog which was missing.,1,4484
When my girl went away for a holiday without saying good-bye tome.,1,4485
This feeling was quite deep when my friend (girl) died in a caraccident.,1,4486
My friend told me he really likes me.,4,4487
"When I saw the film \Memorie of Prison\"" I saw a scene of masturbation of a man in the hold of a ship apart form fact that the film wasn't pleasant I had a leg of coconut candies in my hands.""",2,4488
Some students talking when other people are having a nap.,2,4489
Had an argument with my classmate for borrowed books.,3,4490
"My superior blamed me for some neglects at work in front ofothers.In fact, the task in question was not supposed to bedone by me.",3,4491
Could not get into the university I wanted to get in.,1,4492
A friend misunderstood me.,1,4493
"Riding home from school after completing two midterms in twodays, and feeling I did well on them.",4,4494
Meeting a loved man.,4,4495
"When I noticed that my little sister was sulking, because I couldnot meet her because of a misunderstanding.",5,4496
Accepted by the college football team.,4,4497
"I was caught stealing food at my aunt's place.I had tried tohide the food I had taken from the pantry while my aunt was inthe kitchen, however she went to the pantry and discovered thestolen package.",6,4498
When I woke up after a nightmare.,1,4499
"A \higher status\"" colleague of mine despised my attitude andorganization of work.""",3,4500
During my childhood I once lied and my sister found out.,6,4501
I got a good reaction from my tutor and tutorial group for apresentation I'd given that I was very worried about.,4,4502
Being invited out by a person I wished to get closer to. Hetelephoned and invited me to go out with him the next night.,4,4503
