text,label,idx
"Rumsfeld Tours Panama Canal, Praises Security (Reuters) Reuters - Defense Secretary Donald\Rumsfeld lowered a freighter into the Pacific Ocean from the\Panama Canal on Sunday and praised Panamanian steps to protect\the vital waterway from terrorist attack.",0,1965
"Iraq #39;s interim president, Jordan #39;s king visit White House Welcoming Iraq #39;s interim president to the White House offers President Bush a chance to persuade Iraqi minority groups to participate in next month #39;s election - pivotal step toward a democracy still threatened by a violent ",0,1966
"Another palace intruder London - A journalist posing as a workman managed to breach security at Queen Elizabeth #39;s official residence in Scotland, less than two weeks after an intruder climbed onto Buckingham Palace in London, police said on Friday.",0,1967
"Campaigns Focus on Iraq in Ads (AP) AP - President Bush claims John Kerry ""doesn't even know where he stands"" on the war, while the Democrat accuses Bush of having ""no plan what to do"" in Iraq  #151; dueling television ads setting the stage for the candidates' Thursday night debate over foreign policy.",0,1968
"South Korean leader visits Argentina South Korean President Roh Moo-hyun is in Argentina for three days of trade talks with his Argentine counterpart, La Nacion reported Monday.",0,1969
"Dad ID's Kidnapped Daughter in Colombia (AP) AP - Daniela Vanegas, a bright-eyed girl with thick, dark tresses, was kidnapped almost a year ago as she boarded her school bus in Bogota.",0,1970
"Thai Spokesman: Myanmar PM Forced to Quit BANGKOK, Thailand - Myanmar's secretive military regime has forced out its prime minister, the long-powerful Gen. Khin Nyunt, and placed him under house arrest on corruption charges, a government spokesman in neighboring Thailand said Tuesday...",0,1971
"CBS Nixes '60 Minutes' Story on Iraq War NEW YORK - CBS News has shelved a ""60 Minutes"" report on the rationale for war in Iraq because it would be ""inappropriate"" to air it so close to the presidential election, the network said on Saturday.    The report on weapons of mass destruction was set to air on Sept...",0,1972
Los Alamos Scientist Says He Was One Fired (AP) AP - A senior scientist at Los Alamos National Laboratory says he is one of two employees being fired over an accident this summer in which an intern was injured by a laser.,0,1973
Winnipeg police arrest 35 people in raid on Hells Angels puppet club (Canadian Press) Canadian Press - WINNIPEG (CP) - Winnipeg police have arrested 35 alleged members and associates of a gang with close ties to the Hells Angels in a raid they believe will put a significant dent in the group's drug operation.,0,1974
New Yorkers in Congress Expect a Budget Fight Members of New York's heavily Democratic delegation on Capitol Hill worry they will be shoved aside when Congress returns to confront issues that impact the city and state.,0,1975
"Japanese prime minister reshuffles cabinet Japanese Prime Minister Junichiro Koizumi reshuffled his cabinet yesterday, replacing several top ministers in an effort to boost his popularity, consolidate political support and quicken the pace of reforms in the world #39;s second-largest economy.",0,1976
"Libyan takes Mid-East pop crown Libyan singer Ayman al-Aathar has won a Middle East pop contest, edging out Palestinian Ammar Hassan. The Super Star competition was started by the Lebanese TV station Future Television and is filmed in Beirut.",0,1977
"Saudi Forces Kill Suspected Militant (AP) AP - Saudi security forces killed a suspected militant in the Red Sea city of Jeddah on Saturday and confiscated weapons in his possession, the Saudi Interior Ministry said.",0,1978
Ivory Coast Rebel Leader Travels to South Africa The leader of the northern rebels in Ivory Coast is traveling to South Africa to meet with President Thabo Mbeki to discuss the peace process in the world #39;s number one cocoa-producing nation.,0,1979
"Florida Supreme Court to Rule on Backup Ballots (Reuters) Reuters - Voters displaced by\hurricanes or given flawed instructions should be allowed to\cast ballots outside their designated precincts, critics of\Florida's provisional ballot law told the state Supreme Court\on Wednesday.",0,1980
Palace balcony protester removed A Fathers 4 Justice protester dressed as Batman is removed after scaling Buckingham Palace.,0,1981
"Talks to resume N. Ireland peace collapses No agreement has been reached in the negotiation between Northern Ireland #39;s Democratic Unionist Party, or DUP and its rival Sinn Fein, to resume peace talks.",0,1982
"U.S. Troops Training for Iraq in Israel -Paper  JERUSALEM (Reuters) - U.S. troops from Iraq are being  trained by the Israeli army in urban and guerrilla warfare  tactics at a military base in Israel, a local newspaper said on  Wednesday.",0,1983
TWO ITALIANS KIDNAPPED IN IRAQ The hostage crisis in Iraq has worsened with gunmen kidnapping two Italian women aid workers and two Iraqis from their offices in Baghdad.,0,1984
British hostage pleads for his life as US officials rule out &lt;b&gt;...&lt;/b&gt; A British hostage appeared on a video posted on an Islamic Web site Wednesday weeping and pleading for his life as Iraq #39;s leader and US ,0,1985
Romanians vote for president outspoken Bucharest Mayor Traian Basescu in a key vote for the Balkan country #39;s European Union accession path. mountain of reforms necessary for its planned 2007 EU entry.,0,1986
Study Suggests Design Flaws Didn't Doom Towers Federal investigators have largely ruled out a design flaw as a central factor in the collapse of the World Trade Center towers.,0,1987
"Thousands March in London to Protest Iraq War Thousands of anti-war activists marched through central London, Sunday, October 17, 2004, to protest the US-led occupation of Iraq.",0,1988
Karzai Win Gives Chance to Cleanse Afghan Government Incumbent Hamid Karzai was declared the winner of last month #39;s Afghan presidential election Wednesday and now faces the task of forming a government minus the warlords and drug runners who tainted his last cabinet.,0,1989
"India's Congress Wins Polls in Key Industrial State (Reuters) Reuters - India's ruling Congress party won power\in a giant state on Saturday, a victory that would boost the\fortunes of Italian-born Sonia Gandhi's party and strengthen\Prime Minister Manmohan Singh's minority national coalition.",0,1990
"Yemeni Poet Asks to Represent Himself GUANTANAMO BAY NAVAL BASE, Cuba - A Yemeni poet accused of crafting terrorist propaganda asked to represent himself Thursday before a U.S. military commission, but officers said it was not allowed...",0,1991
Britain Hopes and Prays for Hostage in Iraq (Reuters) Reuters - Anxious Britons awaited news\on Wednesday of hostage Kenneth Bigley after his captors in\Iraq said they beheaded the second of two Americans being held\with him.,0,1992
"Italy's Two Hostages Dedicated to Helping Iraqis  ROME (Reuters) - Simona Torretta and Simona Pari share the  same first name, the same age, the same job and the same  dedication to the Iraqi people.",0,1993
"Search for corpses in ghost town Tamil Tigers say 30,000 people are dead or missing in the north and east of Sri Lanka.",0,1994
Pakistan on alert after al-Qaida suspect dies in raid Police in Pakistan were today braced for a violent backlash from Islamist militants after a suspected al-Qaida operative was killed in a raid at the weekend.,0,1995
"About 100 Dead in Floods in Philippine Town -- Mayor  MANILA (Reuters) - About 100 people have died in a northern  Philippine town following floods and landslides caused by heavy  rain, a local official said on Tuesday.",0,1996
"War funding request may hit \$100 billion WASHINGTON -- The Bush administration plans to ask for between \$80 billion and \$100 billion to fund military operations in Iraq and Afghanistan next year, rather than the \$70 billion to \$75 billion the White House privately told members of Congress before the election, according to Pentagon and White House officials.",0,1997
"Israeli Troops Kill Girl, Five Militants in West Bank  NABLUS, West Bank (Reuters) - Israeli forces killed an  11-year-old girl and five militants in a West Bank raid on  Wednesday, keeping up pressure in Palestinian areas as Prime  Minister Ariel Sharon's plan for a Gaza pullout moved forward.",0,1998
"US, Iraqi troops clash with insurgents in Sadr City US aircraft and tanks attacked Shiite militia positions in fierce fighting early Wednesday in Baghdad #39;s Sadr City slum, killing 10 people and injuring 92 others, hospital officials said.",0,1999
